qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3871,0.8090492606163024,0.4137903988361359,0.0029123391723260283,0.7070515632629395,0.9097965717315675,0.9438355922698975,0.5164490044116974,0.40182824730873107,0.1733002930879593,0.0037631270475685596,0.1988655149936676,0.40815855860710143,0.004004327347502112,0.002044511993881315,0.003638588497415185,0.02681499207392335,0.6898194670677186,0.309687414765358,0.1902054339647293,0.000623928543063812,0.6616416573524474,0.9266241073608399,0.6416502118110657,0.9555692791938781,0.9735221028327942,0.8531151294708252,0.6205320000648499,0.24435892999172212,0.3839426785707474,0.8869074463844299
3876,0.8751824021339416,0.5570800781249999,0.002476556634064764,0.8317306399345399,0.8909988760948181,0.9629476428031921,0.5608007073402405,0.4530915677547455,0.26136945337057116,0.0030883831321261825,0.22706549167633056,0.5268527418375015,0.002062126022065058,0.002287519304081797,0.0010612276149913667,0.02725356742739677,0.7441312789916992,0.15013810396194457,0.15548183023929596,0.0002763528304058127,0.7433538913726807,0.8967742323875426,0.6135958075523376,0.9487556934356689,0.9565037369728089,0.8070023179054261,0.6661861479282379,0.0999426692724228,0.1630752995610237,0.8658120512962341
3881,0.8439794182777405,0.47997434139251705,0.17912559807300568,0.7302109599113464,0.47498084306716915,0.5383555114269256,0.571472430229187,0.5170987367630004,0.2368198774755001,0.023889899998903275,0.7267290711402893,0.47063811421394347,0.04661319591104984,0.02348127416335046,0.01229784209281206,0.08088457882404326,0.2573755234479904,0.1334209583699703,0.3877594649791718,0.0031137379759456963,0.711934781074524,0.8660109162330628,0.614017128944397,0.9312269568443299,0.931438434123993,0.7619211554527283,0.18290302008390427,0.09523507133126259,0.688564395904541,0.8801236748695374
3901,0.9149151802062989,0.6086502075195312,0.0008723073522560298,0.75065678358078,0.8897366642951965,0.9713166952133179,0.55803964138031,0.41024097204208376,0.15107241421937942,0.0010788633255288003,0.3411744892597198,0.018206337932497263,0.0007589675398776307,0.00031348334741778674,0.00013770993173238823,0.000757582686492242,0.8434414386749268,0.15511973053216932,0.6821786761283875,2.0388027360240814e-05,0.818671190738678,0.9641366481781006,0.6807766199111938,0.9863742709159851,0.9914836049079896,0.8955035924911499,0.6777476668357849,0.11830233484506607,0.8461318373680115,0.9219963312149048
3941,0.9560556411743164,0.7422576785087587,0.0013399943301919848,0.8135130286216737,0.7359586477279663,0.9533687472343445,0.6002520442008972,0.49483373761177063,0.02870904104784131,0.0010000615729950368,0.5466256558895111,0.010570998024195432,0.00023829963320167735,9.719971594677191e-05,8.210676496673841e-05,0.00044151365727884695,0.951516354084015,0.1482485428452492,0.20471056550741196,1e-05,0.8670602083206177,0.9644207954406738,0.6794791102409363,0.9889973759651184,0.9910884618759155,0.8953714966773987,0.8123496174812317,0.09591100588440894,0.6040178894996644,0.9408173441886901
3943,0.9163106441497801,0.6827064275741577,0.0011581719911191613,0.6831743359565735,0.809690535068512,0.878886091709137,0.5493518710136414,0.49366701245307926,0.05748881623148917,0.0010116093966644258,0.4549956500530243,0.021153758466243743,0.00015603902575094252,4.8057726235128936e-05,0.00016949907731032,0.004750753566622735,0.9670132398605347,0.23527728915214538,0.03178223334252834,1.3116307127347681e-05,0.8327514410018921,0.9164202332496643,0.6053811550140381,0.9527191281318665,0.9706352353096008,0.8416375279426574,0.9625503659248353,0.1146636500954628,0.01111147878691554,0.866890299320221
3949,0.8473917245864867,0.5269449412822723,0.013950183149427175,0.7439505219459535,0.8399443626403809,0.837440013885498,0.5502027630805969,0.47257722616195674,0.19126965403556825,0.006325089000165462,0.32141402661800383,0.2599024176597595,0.004622705839574337,0.002411596802994609,0.005175735242664814,0.16143821626901628,0.5830401659011841,0.19306765794754027,0.1491482421755791,0.0006181966571602971,0.7263445019721985,0.8677865743637085,0.6036887407302857,0.9150625586509704,0.93553409576416,0.7845106840133667,0.6124130070209504,0.13764862418174745,0.12234940752387047,0.8508237838745116
3961,0.8667190074920654,0.5490962028503418,0.0019395821960642933,0.6846260547637939,0.8502734541893007,0.9435655117034911,0.5459732294082642,0.43654461503028874,0.13192822635173798,0.003066527028568089,0.3578526854515076,0.03549770768731833,0.0005772585165686906,0.0003554047842044383,0.00028431206883396956,0.0028417032212018963,0.884913957118988,0.16810487508773805,0.4200101733207703,3.068368750973604e-05,0.7385918140411376,0.9364139795303345,0.6497147917747498,0.9632751703262328,0.9812196016311645,0.8693364381790161,0.9028804540634157,0.12363613396883011,0.3081677585840225,0.8802338361740112
3962,0.8691831231117249,0.4762102782726288,0.0019322748295962813,0.8711643099784852,0.8297937750816344,0.9687611937522889,0.5503256440162659,0.4050048887729645,0.029906911961734294,0.006215962721034885,0.3273051530122757,0.01835153540596366,0.00015236129765980875,0.00016232795387622901,0.0003150653647026047,0.0024902001838199798,0.7227627873420717,0.07354394122958183,0.5573051929473878,1.5152366995607737e-05,0.6253657460212708,0.953092098236084,0.6710963010787964,0.9746931672096252,0.985767388343811,0.8910062551498414,0.8242797613143922,0.05614334195852279,0.43322475254535675,0.9001619815826416
3967,0.9647345781326293,0.7095910668373108,0.012356929713860154,0.863570773601532,0.9824055910110474,0.9131139874458313,0.6549651980400086,0.7420784831047058,0.17670529335737228,0.0005430356308352203,0.05137821137905121,0.09175991490483285,0.018973324075341226,0.0021701248129829763,0.8014266490936279,0.00889137419871986,0.0061618505977094175,0.02579274848103523,0.6449246406555176,0.0036126017104834316,0.8952378869056702,0.85057133436203,0.592873501777649,0.9181036114692689,0.94665367603302,0.7687198162078857,0.007724355766549706,0.013305781781673432,0.5452401518821716,0.9141571044921875
4006,0.7972711086273194,0.40016124248504636,0.00447177542373538,0.7285645484924317,0.7431026935577393,0.9214114427566529,0.509431928396225,0.3766952991485596,0.08249105103313922,0.010212271753698588,0.500757485628128,0.058618014119565486,0.001834387058624998,0.0007981286136782729,0.0007730497221928089,0.0024244437925517556,0.8423349857330322,0.2115102082490921,0.501264077425003,0.00012649850395973772,0.5973256707191468,0.9428367257118226,0.6636175036430358,0.970117163658142,0.983815860748291,0.8708386659622194,0.8073263168334961,0.17928778380155563,0.7106982707977295,0.8924246430397034
4039,0.9402293801307677,0.7919400453567504,0.023951807338744403,0.9320051789283753,0.9101420640945433,0.8757420778274537,0.6234294414520263,0.5842466950416565,0.023537463881075384,0.002051920848316513,0.11897168159484862,0.0796589083969593,0.011943240324035287,0.0011324822713504545,0.03711705319583416,0.7049622416496277,0.05225707814097404,0.017252783477306365,0.05671824179589748,0.0013742888957494872,0.8713535904884339,0.8689305901527404,0.6789018630981445,0.9201204180717468,0.9408424139022827,0.8383521080017089,0.05041138604283333,0.01737329689785838,0.17059481143951416,0.8972725152969361
4057,0.8397794008255006,0.6113276839256288,0.009237992390990258,0.7757136464118957,0.8197381854057313,0.9041536092758179,0.5458642959594726,0.46856123208999634,0.0992000587284565,0.012628114689141512,0.2921417191624642,0.13294129036366942,0.0048872034298256045,0.0027647694456391036,0.004712354810908437,0.023117669671773908,0.6606756687164307,0.20084548592567444,0.2184954598546028,0.0006936483405297622,0.7365386843681336,0.8865122795104979,0.6247290372848511,0.9220346093177796,0.9479350566864015,0.815786325931549,0.6448828518390656,0.14943183362483978,0.29312553629279137,0.827097451686859
4070,0.8945868134498596,0.580159866809845,0.005321957683190704,0.7688206553459167,0.7268351435661315,0.8224538207054137,0.5602805018424988,0.45063506364822387,0.07198373302817344,0.0020732049131765963,0.5436666429042817,0.10096961297094822,0.0031453196017537264,0.0005232075440289918,0.00033951804507523773,0.028306516818702224,0.8845980048179627,0.21358304321765897,0.06781599223613739,8.453976242890348e-05,0.7721651196479797,0.957850420475006,0.6800124049186707,0.9797873735427856,0.9852613687515258,0.8878461718559266,0.8065178275108338,0.17843901216983793,0.30160902440547943,0.9235352039337159
4099,0.844780158996582,0.4073645949363709,0.002153299725614488,0.8051450729370118,0.8158150434494018,0.9552066564559936,0.5147688329219818,0.3942755401134491,0.04942101500928402,0.0041233328171074385,0.4000129222869873,0.09125790558755398,0.0011740365531295537,0.000402644497808069,0.0008992984716314822,0.002043460519053042,0.8438363552093506,0.19731645286083221,0.26508707404136655,8.915630205592606e-05,0.6325579047203065,0.9605812430381774,0.6849524497985839,0.9808223128318786,0.988253664970398,0.8956527590751648,0.7935922265052795,0.15999829769134524,0.5546868741512299,0.9108402371406554
4139,0.8607320785522461,0.4902726948261261,0.005556111829355359,0.7163842797279358,0.7976587057113648,0.889218556880951,0.5410012125968933,0.46061012148857117,0.271745377779007,0.0027268405770882963,0.4356612145900726,0.45769641995429994,0.004558449774049222,0.0023797853209543973,0.0007419145113090053,0.04126188214868307,0.8460743069648742,0.234318345785141,0.11722921580076218,0.0002814494146150537,0.7221377015113831,0.9353924036026002,0.6651378631591796,0.9639312505722044,0.9758449196815491,0.8565137982368468,0.8810348629951478,0.1998592033982277,0.2005269557237625,0.8836170196533203
4157,0.8891283869743347,0.649518859386444,0.0026257314486429094,0.7234169960021972,0.8711197018623351,0.9296816349029541,0.5625726222991944,0.4556067407131195,0.07422907575964927,0.002360829059034586,0.28414908349514006,0.041462574526667594,0.0006017655367031693,0.0004130547866225242,0.000530284026172012,0.010073936032131314,0.8397293686866759,0.2122946888208389,0.2592171624302864,5.9398903613328005e-05,0.8022131085395814,0.9055727362632751,0.6228313565254211,0.9474407196044922,0.963024353981018,0.8279920935630798,0.8150788903236389,0.1361059233546257,0.18955881893634796,0.8712743163108825
4160,0.8980645060539246,0.5962803483009338,0.01986583648249507,0.7698685169219971,0.6256837069988251,0.8275930404663085,0.5837852001190186,0.5193555533885955,0.22352546453475952,0.006926559470593929,0.6000243186950683,0.5024351358413697,0.004359861463308334,0.0030020584352314474,0.0018162927590310574,0.01984430830925703,0.77781662940979,0.14609375447034836,0.1096962794661522,0.00039582535973750057,0.7847939491271971,0.9155642032623292,0.6368028402328492,0.9572295784950257,0.965849506855011,0.8304150223731994,0.7833188533782959,0.11623097509145738,0.16972689926624301,0.882860004901886
4176,0.9130740761756897,0.6939957737922668,0.4936204254627228,0.48188477754592896,0.46829228401184086,0.4174673855304718,0.6530106544494629,0.6698959231376648,0.18753909915685651,0.006222949712537229,0.737403428554535,0.4217806965112686,0.017145419819280507,0.014391293423250316,0.04769559912383557,0.05642036348581314,0.01671310067176819,0.031849976629018784,0.7454040408134461,0.0010247964062727987,0.8730018973350524,0.8821280717849731,0.741368818283081,0.9430295109748841,0.9525734543800354,0.844692051410675,0.027395275793969633,0.027564530447125434,0.8660944581031799,0.9245434999465942
4182,0.9316394090652467,0.7210644125938415,0.0005316178372595458,0.7642351508140564,0.8733932852745057,0.9704426050186158,0.596472442150116,0.48414699435234076,0.015399854071438311,0.0008747048967052251,0.3271033674478531,0.0014808717096457258,1e-05,1.652618766456726e-05,4.191830621493863e-05,0.00015061991871334612,0.90420241355896,0.07536862194538116,0.6362764835357666,1e-05,0.8475703716278077,0.9661818861961364,0.6630576014518738,0.9813982129096984,0.9921168804168701,0.9170395970344543,0.981972849369049,0.044342129677534106,0.07909829020500184,0.9039967894554138
4183,0.9614294528961181,0.8119366288185119,0.003555533429607749,0.791920268535614,0.8902860641479492,0.9321181893348693,0.6342851400375367,0.526338791847229,0.08905475288629532,0.0004160047596087679,0.296206396818161,0.04066521637141705,0.0031823488301597536,0.0010972038668114693,0.00021782859839731826,0.005963609600439668,0.5805574655532838,0.1446853205561638,0.3401695638895035,3.183539392921375e-05,0.9204903841018677,0.9514163255691528,0.6735708117485046,0.9857205033302306,0.9833804607391358,0.8799770593643188,0.20719709098339084,0.10418415963649749,0.8651704311370849,0.9396280884742738
4211,0.8358307123184204,0.4027198851108551,0.002194120979402214,0.7593371510505676,0.8759617209434509,0.9370947837829591,0.5383903861045838,0.4326413571834564,0.2409978747367859,0.0027330244425684213,0.2995371282100678,0.5130670547485352,0.001185812643961981,0.0010388188937213271,0.001068032573675737,0.03896105755120516,0.7956716179847716,0.19620191752910612,0.11910542100667955,0.00025706684464239516,0.6435200691223144,0.8896124720573424,0.604751455783844,0.9384041905403138,0.9541719198226929,0.7953022956848144,0.7801149010658264,0.10842630118131638,0.06005903258919716,0.8656000137329102
4213,0.8430977106094361,0.49103533625602724,0.005400497000664473,0.8226602435111998,0.5880943298339844,0.9078095436096191,0.534567928314209,0.43749378323554994,0.02062409594655037,0.014559927955269813,0.5912868499755859,0.02007710374891758,0.0002800094269332476,0.0001569692398334155,0.0005897976807318628,0.004758129548281431,0.8923513174057005,0.12164121568202974,0.18364731222391129,5.0513425685494445e-05,0.6123708009719849,0.9372267961502075,0.6609771013259886,0.9614092826843261,0.9775820612907409,0.8712251424789429,0.9369901895523072,0.09067080840468407,0.12628129571676253,0.8741693377494812
4250,0.9179563641548156,0.6362679123878479,0.0027267525787465275,0.6574639916419982,0.7804798603057862,0.8667701482772827,0.554109537601471,0.4704141736030578,0.19423567354679108,0.0006783608754631132,0.5368152558803558,0.30631447881460194,0.0028368080733343964,0.0007959165028296412,0.00013817158032907175,0.006351393880322576,0.9001312613487243,0.281071212887764,0.07327412813901901,4.239266654622043e-05,0.8304738163948059,0.9516369342803955,0.6491280436515808,0.9766398787498474,0.9819588422775268,0.8754062294960022,0.8983248233795167,0.2081958532333374,0.1058144524693489,0.9074009418487549
4263,0.9460962414741516,0.7564485907554627,0.06676398403942585,0.9165389657020567,0.6800954341888428,0.87543842792511,0.637319529056549,0.6087136387825012,0.14047383069992064,0.0023407293483614917,0.44624702334403993,0.9469072818756104,0.012070482457056641,0.03291328921914101,0.006560753425583243,0.010552404075860979,0.06492703706026076,0.03629315830767155,0.37861241698265075,0.0008844156021950766,0.8972818970680237,0.930920946598053,0.6506861567497253,0.9705014228820802,0.974419867992401,0.8691769838333129,0.058109951019287114,0.03497059121727944,0.7182242512702942,0.9176931262016296
4269,0.9281277298927306,0.7208529233932495,0.10815863534808158,0.6434032440185546,0.9014500617980956,0.8213134169578552,0.6371015429496765,0.5657760262489319,0.441996568441391,0.0006696934462524951,0.26910658180713654,0.32209064066410065,0.006602311879396439,0.024601835757493973,0.012152440357021987,0.04697311297059059,0.01727861976251006,0.04323532730340957,0.9372364044189453,0.000372772513946984,0.905194091796875,0.9178826808929443,0.6495075821876526,0.9566018462181092,0.9688283205032349,0.8483854055404664,0.03048410341143608,0.03454154040664434,0.9088038444519042,0.9155944347381593
